Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.002000 UTC,832.372,85.6818,168.712,0.0470041,0.948952,0,6545.51,8.46852
2026-07-18 01:03:17.003000 UTC,832.372,85.682,168.712,0.0470041,0.948951,0,6543.94,8.46853
2026-07-18 01:03:17.004000 UTC,832.372,85.6823,168.712,0.0470041,0.94895,0,6542.37,8.46853
2026-07-18 01:03:17.005000 UTC,832.371,85.6825,168.712,0.0470041,0.94895,0,6540.8,8.46853
2026-07-18 01:03:17.006000 UTC,832.371,85.6828,168.712,0.0470041,0.948949,0,6539.23,8.46854
2026-07-18 01:03:17.007000 UTC,832.371,85.683,168.712,0.0470041,0.948948,0,6537.66,8.46854
2026-07-18 01:03:17.008000 UTC,832.371,85.6833,168.712,0.0470041,0.948948,0,6536.09,8.46854
2026-07-18 01:03:17.009000 UTC,832.37,85.6835,168.712,0.0470041,0.948947,0,6534.52,8.46855
2026-07-18 01:03:17.010000 UTC,832.37,85.6838,168.712,0.0470041,0.948946,0,6532.94,8.46855
2026-07-18 01:03:17.011000 UTC,832.37,85.684,168.712,0.0470041,0.948945,0,6531.37,8.46855
2026-07-18 01:03:17.012000 UTC,832.37,85.6843,168.712,0.0470041,0.948945,0,6529.8,8.46856
2026-07-18 01:03:17.013000 UTC,832.369,85.6845,168.712,0.0470041,0.948944,0,6528.23,8.46856
2026-07-18 01:03:17.014000 UTC,832.369,85.6848,168.712,0.0470041,0.948943,0,6526.66,8.46856
2026-07-18 01:03:17.015000 UTC,832.369,85.685,168.712,0.0470041,0.948943,0,6525.09,8.46857
2026-07-18 01:03:17.016000 UTC,832.369,85.6853,168.712,0.0470041,0.948942,0,6523.52,8.46857
2026-07-18 01:03:17.017000 UTC,832.368,85.6855,168.712,0.0470041,0.948941,0,6521.95,8.46857
2026-07-18 01:03:17.018000 UTC,832.368,85.6858,168.712,0.0470041,0.948941,0,6520.38,8.46858
2026-07-18 01:03:17.019000 UTC,832.368,85.686,168.712,0.0470041,0.94894,0,6518.81,8.46858
2026-07-18 01:03:17.020000 UTC,832.368,85.6863,168.712,0.0470041,0.948939,0,6517.23,8.46858
2026-07-18 01:03:17.021000 UTC,832.367,85.6865,168.712,0.0470041,0.948938,0,6515.66,8.46859
2026-07-18 01:03:17.022000 UTC,832.367,85.6868,168.712,0.0470041,0.948938,0,6514.09,8.46859
2026-07-18 01:03:17.023000 UTC,832.367,85.687,168.712,0.0470041,0.948937,0,6512.52,8.46859
2026-07-18 01:03:17.024000 UTC,832.367,85.6872,168.712,0.0470041,0.948936,0,6510.95,8.4686
2026-07-18 01:03:17.025000 UTC,832.366,85.6875,168.712,0.0470041,0.948936,0,6509.38,8.4686
2026-07-18 01:03:17.026000 UTC,832.366,85.6877,168.712,0.0470041,0.948935,0,6507.81,8.4686
2026-07-18 01:03:17.027000 UTC,832.366,85.688,168.712,0.0470041,0.948934,0,6506.24,8.46861
2026-07-18 01:03:17.028000 UTC,832.366,85.6882,168.712,0.0470041,0.948933,0,6504.67,8.46861
2026-07-18 01:03:17.029000 UTC,832.365,85.6885,168.712,0.0470041,0.948933,0,6503.09,8.46861
2026-07-18 01:03:17.030000 UTC,832.365,85.6887,168.712,0.0470041,0.948932,0,6501.52,8.46862
2026-07-18 01:03:17.031000 UTC,832.365,85.689,168.712,0.0470041,0.948931,0,6499.95,8.46862
2026-07-18 01:03:17.032000 UTC,832.365,85.6892,168.712,0.0470041,0.948931,0,6498.38,8.46862
2026-07-18 01:03:17.033000 UTC,832.364,85.6895,168.712,0.0470041,0.94893,0,6496.81,8.46863
2026-07-18 01:03:17.034000 UTC,832.364,85.6897,168.712,0.0470041,0.948929,0,6495.24,8.46863
2026-07-18 01:03:17.035000 UTC,832.364,85.69,168.712,0.0470041,0.948928,0,6493.67,8.46863
2026-07-18 01:03:17.036000 UTC,832.364,85.6902,168.712,0.0470041,0.948928,0,6492.1,8.46864
2026-07-18 01:03:17.037000 UTC,832.363,85.6905,168.712,0.0470041,0.948927,0,6490.53,8.46864
2026-07-18 01:03:17.038000 UTC,832.363,85.6907,168.712,0.0470041,0.948926,0,6488.95,8.46864
2026-07-18 01:03:17.039000 UTC,832.363,85.691,168.711,0.0470041,0.948926,0,6487.38,8.46865
2026-07-18 01:03:17.040000 UTC,832.363,85.6912,168.711,0.0470041,0.948925,0,6485.81,8.46865
